date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
7/10/08,1547,2548.0,25.0,Yes ,2.0,0.0,0.0,0.0,2.0,4.0,3.0
7/10/08,80057,3073.0,31.0,Yes ,4.0,0.0,2.0,0.0,0.0,0.0,0.0
7/10/08,436362,2163.0,19.0,Yes ,1.0,0.0,0.0,8.0,20.0,9.0,0.0
7/10/08,78822,2678.0,25.0,,0.0,1.0,1.0,1.0,2.0,10.0,1.0
7/10/08,23342,nan,25.0,Yes ,2.0,3.0,2.0,6.0,2.0,17.0,12.0
7/10/08,813567,2533.0,25.0,Yes ,1.0,1.0,3.0,1.0,3.0,2.0,3.0
7/10/08,9217,2533.0,25.0,Yes ,4.0,0.0,0.0,0.0,0.0,0.0,0.0
7/10/08,114842,2578.0,25.0,Yes ,1.0,2.0,3.0,3.0,2.0,4.0,0.0
7/10/08,14957,2713.0,25.0,Yes ,3.0,3.0,6.0,5.0,2.0,5.0,2.0
7/10/08,79032,2713.0,25.0,Yes ,4.0,1.0,10.0,0.0,0.0,0.0,0.0
7/10/08,34502,2553.0,25.0,Yes ,2.0,0.0,2.0,8.0,0.0,2.0,5.0
7/10/08,7342,2553.0,25.0,Yes ,3.0,0.0,6.0,0.0,0.0,0.0,0.0
7/10/08,63782,2553.0,25.0,Yes ,4.0,7.0,9.0,21.0,26.0,13.0,16.0
7/10/08,80377,3258.0,31.0,Yes ,4.0,5.0,3.0,5.0,8.0,6.0,3.0
7/10/08,67842,2653.0,25.0,Yes ,2.0,4.0,16.0,14.0,49.0,19.0,5.0
7/10/08,33812,2768.0,25.0,Yes ,2.0,2.0,3.0,5.0,11.0,11.0,3.0
7/10/08,593492,2538.0,25.0,Yes ,1.0,1.0,5.0,0.0,0.0,0.0,0.0
7/10/08,147827,3273.0,31.0,Yes ,1.0,1.0,3.0,1.0,2.0,3.0,4.0
7/10/08,802167,2603.0,25.0,,1.0,3.0,5.0,1.0,0.0,0.0,0.0
7/10/08,40947,2653.0,25.0,Yes ,2.0,1.0,7.0,8.0,3.0,1.0,1.0
7/10/08,7597,3048.0,31.0,Yes ,3.0,2.0,7.0,0.0,0.0,0.0,0.0
7/10/08,74302,2603.0,25.0,Yes ,3.0,4.0,2.0,3.0,1.0,6.0,1.0
7/10/08,74492,2653.0,25.0,Yes ,4.0,5.0,6.0,0.0,0.0,0.0,0.0
7/10/08,110517,2728.0,25.0,Yes ,1.0,1.0,3.0,0.0,0.0,0.0,0.0
7/10/08,143357,2728.0,25.0,Yes ,1.0,2.0,3.0,0.0,0.0,0.0,0.0
7/10/08,85862,2728.0,25.0,,2.0,9.0,18.0,0.0,5.0,21.0,7.0
7/10/08,20007,2713.0,25.0,,4.0,1.0,0.0,4.0,3.0,8.0,1.0
7/10/08,98212,2653.0,25.0,,4.0,4.0,4.0,10.0,7.0,3.0,0.0
7/10/08,19347,2893.0,25.0,,2.0,0.0,4.0,2.0,11.0,1.0,3.0
7/10/08,74012,2893.0,25.0,Yes ,2.0,1.0,0.0,0.0,0.0,0.0,0.0
7/10/08,14532,2773.0,25.0,,3.0,0.0,3.0,0.0,6.0,8.0,12.0
7/10/08,70132,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
7/10/08,67842,2653.0,25.0,Yes ,2.0,4.0,16.0,14.0,49.0,19.0,5.0
7/10/08,140442,2763.0,25.0,Yes ,1.0,0.0,2.0,0.0,0.0,0.0,0.0
7/10/08,79192,2523.0,25.0,Yes ,4.0,8.0,15.0,60.0,95.0,38.0,10.0
7/10/08,23437,2713.0,25.0,,,2.0,3.0,2.0,0.0,2.0,0.0
7/10/08,79032,2713.0,25.0,Yes ,4.0,1.0,10.0,0.0,0.0,0.0,0.0
7/10/08,144177,2523.0,25.0,Yes ,1.0,2.0,1.0,10.0,12.0,12.0,12.0
7/10/08,110472,2973.0,25.0,,1.0,0.0,3.0,2.0,15.0,8.0,14.0
7/10/08,36252,2973.0,25.0,Yes ,2.0,3.0,24.0,0.0,0.0,0.0,0.0
7/10/08,39202,2603.0,25.0,,2.0,1.0,3.0,0.0,1.0,0.0,0.0
7/10/08,122392,2813.0,25.0,,0.0,0.0,3.0,0.0,1.0,0.0,0.0
7/10/08,624752,nan,nan,,,1.0,3.0,0.0,0.0,0.0,0.0
7/10/08,105337,2828.0,25.0,,1.0,3.0,5.0,12.0,9.0,7.0,2.0
7/10/08,108962,2538.0,25.0,,1.0,3.0,7.0,3.0,9.0,6.0,0.0
7/10/08,7512,2538.0,25.0,Yes ,0.0,0.0,5.0,1.0,5.0,2.0,1.0
7/10/08,73402,3268.0,31.0,Yes ,3.0,5.0,9.0,0.0,0.0,0.0,0.0
7/10/08,72317,2678.0,25.0,Yes ,4.0,3.0,3.0,7.0,13.0,5.0,1.0
7/10/08,143357,2728.0,25.0,Yes ,1.0,2.0,3.0,0.0,1.0,18.0,1.0
7/10/08,85862,2728.0,25.0,,2.0,9.0,18.0,0.0,0.0,0.0,0.0
7/10/08,105342,2678.0,25.0,Yes ,1.0,6.0,7.0,4.0,6.0,9.0,3.0
7/10/08,136607,2828.0,25.0,,1.0,0.0,4.0,3.0,5.0,1.0,0.0
7/10/08,47517,2533.0,25.0,,,1.0,1.0,3.0,17.0,9.0,9.0
7/10/08,110472,2973.0,25.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0
7/10/08,36252,2973.0,25.0,Yes ,2.0,3.0,24.0,4.0,38.0,15.0,42.0
7/10/08,1797,2678.0,25.0,Yes ,3.0,7.0,23.0,0.0,13.0,12.0,0.0
7/10/08,73402,3268.0,31.0,Yes ,3.0,5.0,9.0,0.0,0.0,0.0,0.0
7/10/08,131432,2653.0,25.0,Yes ,1.0,2.0,4.0,5.0,7.0,11.0,1.0
7/10/08,489582,3048.0,31.0,Yes ,1.0,2.0,2.0,0.0,0.0,0.0,0.0
7/10/08,89627,2653.0,25.0,Yes ,1.0,1.0,4.0,2.0,3.0,2.0,0.0
7/10/08,87917,2653.0,25.0,Yes ,2.0,3.0,3.0,6.0,4.0,1.0,1.0
7/10/08,657727,3268.0,31.0,,1.0,2.0,3.0,3.0,3.0,7.0,1.0
7/10/08,1797,2678.0,25.0,Yes ,3.0,7.0,23.0,0.0,0.0,0.0,0.0
7/10/08,147222,3268.0,31.0,Yes ,1.0,0.0,4.0,1.0,31.0,11.0,22.0
7/10/08,145857,2678.0,25.0,,0.0,4.0,4.0,2.0,4.0,2.0,1.0
7/10/08,71867,2578.0,25.0,Yes ,4.0,9.0,5.0,0.0,1.0,1.0,2.0
7/10/08,63527,2558.0,25.0,Yes ,4.0,0.0,3.0,2.0,6.0,14.0,3.0
7/10/08,69142,2653.0,25.0,Yes ,3.0,3.0,4.0,6.0,6.0,10.0,1.0
7/10/08,74492,2653.0,25.0,Yes ,4.0,5.0,6.0,0.0,0.0,0.0,0.0
7/10/08,36527,2653.0,25.0,,2.0,5.0,8.0,0.0,4.0,2.0,1.0
7/10/08,971367,2763.0,25.0,,1.0,1.0,1.0,6.0,4.0,1.0,1.0
7/10/08,950172,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
7/10/08,4102,2948.0,25.0,Yes ,4.0,1.0,8.0,9.0,16.0,11.0,4.0
7/10/08,593217,3658.0,22.0,Yes ,1.0,1.0,3.0,27.0,28.0,7.0,4.0
7/10/08,21732,2853.0,25.0,Yes ,2.0,1.0,3.0,0.0,0.0,0.0,0.0
7/10/08,89487,2563.0,25.0,,1.0,3.0,1.0,3.0,4.0,5.0,5.0
7/10/08,15467,2668.0,25.0,,2.0,2.0,1.0,0.0,0.0,0.0,0.0
7/10/08,47517,2533.0,25.0,,,1.0,1.0,3.0,17.0,9.0,9.0
7/10/08,95862,2533.0,25.0,,,1.0,3.0,0.0,0.0,0.0,0.0
7/10/08,89127,2533.0,25.0,Yes ,2.0,0.0,1.0,0.0,8.0,10.0,10.0
7/10/08,76237,2923.0,25.0,Yes ,3.0,4.0,7.0,3.0,6.0,10.0,2.0
7/10/08,75822,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
7/10/08,805262,2778.0,25.0,,1.0,0.0,2.0,0.0,4.0,3.0,1.0
7/10/08,74832,2768.0,25.0,,2.0,0.0,6.0,0.0,2.0,5.0,3.0
7/10/08,7482,2768.0,25.0,,3.0,0.0,2.0,0.0,0.0,0.0,0.0
7/10/08,19287,2578.0,25.0,Yes ,2.0,4.0,1.0,6.0,5.0,3.0,3.0
7/10/08,6292,2578.0,25.0,Yes ,1.0,1.0,1.0,9.0,3.0,3.0,0.0
7/10/08,26107,2558.0,25.0,Yes ,2.0,2.0,5.0,3.0,7.0,8.0,0.0
7/10/08,76297,2713.0,25.0,Yes ,3.0,3.0,3.0,0.0,0.0,0.0,0.0
7/10/08,19287,2578.0,25.0,Yes ,2.0,4.0,1.0,6.0,5.0,3.0,3.0
7/10/08,34737,2603.0,25.0,Yes ,1.0,7.0,18.0,5.0,10.0,16.0,1.0
7/10/08,119282,2523.0,25.0,Yes ,0.0,1.0,1.0,0.0,0.0,0.0,0.0
7/10/08,132232,2523.0,25.0,Yes ,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7/10/08,115867,2523.0,25.0,Yes ,1.0,2.0,0.0,9.0,8.0,6.0,15.0
7/10/08,79192,2523.0,25.0,Yes ,4.0,8.0,15.0,60.0,95.0,38.0,10.0
7/10/08,16137,2653.0,25.0,,3.0,5.0,18.0,6.0,6.0,2.0,0.0
7/10/08,89467,2678.0,25.0,,,2.0,5.0,11.0,7.0,3.0,1.0
7/10/08,75942,2763.0,25.0,,2.0,1.0,1.0,12.0,10.0,11.0,3.0
7/10/08,5967,2923.0,25.0,Yes ,3.0,3.0,5.0,0.0,3.0,11.0,6.0
7/10/08,114862,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
7/10/08,79652,2498.0,25.0,Yes ,4.0,1.0,4.0,2.0,3.0,9.0,7.0
7/10/08,74372,2893.0,25.0,,1.0,1.0,1.0,7.0,33.0,10.0,4.0
7/10/08,10592,2893.0,25.0,Yes ,2.0,6.0,4.0,0.0,0.0,0.0,0.0
7/10/08,68377,2893.0,25.0,Yes ,4.0,0.0,0.0,11.0,17.0,3.0,5.0
7/10/08,67647,2678.0,25.0,Yes ,3.0,7.0,12.0,16.0,18.0,11.0,5.0
7/10/08,15282,2713.0,25.0,Yes ,3.0,3.0,10.0,2.0,2.0,3.0,0.0
7/10/08,127397,2713.0,25.0,,,0.0,6.0,0.0,0.0,0.0,0.0
7/10/08,314487,2578.0,25.0,Yes ,0.0,1.0,5.0,2.0,2.0,4.0,3.0
7/10/08,53202,3048.0,31.0,Yes ,2.0,2.0,2.0,17.0,4.0,2.0,3.0
7/10/08,78752,2713.0,25.0,Yes ,4.0,2.0,6.0,9.0,10.0,8.0,0.0
7/10/08,67842,2653.0,25.0,Yes ,2.0,4.0,16.0,14.0,49.0,19.0,5.0
7/10/08,67842,2653.0,25.0,Yes ,2.0,4.0,16.0,14.0,49.0,19.0,5.0
7/10/08,63757,2553.0,25.0,Yes ,4.0,0.0,1.0,6.0,5.0,1.0,5.0
7/10/08,30047,3943.0,31.0,Yes ,2.0,2.0,0.0,0.0,0.0,0.0,0.0
7/10/08,63782,2553.0,25.0,Yes ,4.0,7.0,9.0,21.0,26.0,13.0,16.0
7/10/08,68512,nan,nan,,,0.0,0.0,0.0,0.0,1.0,0.0
7/10/08,66887,2813.0,25.0,,0.0,6.0,18.0,0.0,9.0,2.0,0.0
7/10/08,11667,2548.0,25.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0
7/10/08,397672,2628.0,25.0,Yes ,1.0,3.0,1.0,5.0,11.0,1.0,0.0
7/10/08,16892,2768.0,25.0,Yes ,3.0,0.0,1.0,0.0,1.0,4.0,2.0
7/10/08,13697,2768.0,25.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7/10/08,16892,2768.0,25.0,Yes ,3.0,0.0,1.0,0.0,1.0,4.0,2.0
7/10/08,13697,2768.0,25.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7/10/08,18377,2923.0,25.0,Yes ,2.0,3.0,4.0,5.0,1.0,9.0,2.0
7/10/08,54322,2923.0,25.0,,0.0,1.0,4.0,0.0,0.0,0.0,0.0
7/10/08,75822,nan,nan,,,0.0,0.0,7.0,3.0,12.0,3.0
7/10/08,9217,2533.0,25.0,Yes ,4.0,0.0,0.0,4.0,6.0,19.0,19.0
7/10/08,73757,nan,25.0,Yes ,3.0,3.0,5.0,6.0,6.0,18.0,8.0
7/10/08,755517,2538.0,25.0,Yes ,1.0,2.0,8.0,3.0,2.0,1.0,2.0
7/10/08,69032,2538.0,25.0,Yes ,2.0,6.0,9.0,0.0,0.0,0.0,0.0
7/10/08,107862,2713.0,25.0,,1.0,4.0,8.0,1.0,1.0,5.0,0.0
7/10/08,78637,2713.0,25.0,,3.0,0.0,7.0,0.0,0.0,0.0,0.0
7/10/08,5242,2713.0,25.0,,0.0,2.0,4.0,5.0,10.0,11.0,4.0
7/10/08,1797,2678.0,25.0,Yes ,3.0,7.0,23.0,0.0,13.0,12.0,0.0
7/10/08,73402,3268.0,31.0,Yes ,3.0,5.0,9.0,0.0,0.0,0.0,0.0
7/10/08,115867,2523.0,25.0,Yes ,1.0,2.0,0.0,9.0,8.0,6.0,15.0
7/10/08,129127,4388.0,40.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0
7/10/08,67842,2653.0,25.0,Yes ,2.0,4.0,16.0,14.0,49.0,19.0,5.0
7/10/08,4222,2768.0,25.0,,3.0,0.0,7.0,17.0,26.0,18.0,12.0
7/10/08,9412,2558.0,25.0,Yes ,3.0,0.0,3.0,3.0,3.0,1.0,10.0
7/10/08,43882,2768.0,25.0,Yes ,1.0,1.0,11.0,6.0,19.0,7.0,8.0
7/10/08,367942,2533.0,25.0,Yes ,1.0,2.0,4.0,0.0,1.0,5.0,0.0
7/10/08,39622,nan,25.0,Yes ,2.0,0.0,0.0,0.0,1.0,0.0,2.0
7/10/08,74527,2533.0,25.0,Yes ,3.0,3.0,4.0,0.0,0.0,0.0,0.0
7/10/08,105342,2678.0,25.0,Yes ,1.0,6.0,7.0,4.0,6.0,9.0,3.0
7/10/08,73707,2853.0,25.0,Yes ,2.0,0.0,3.0,1.0,8.0,8.0,8.0
7/10/08,67657,2713.0,25.0,Yes ,2.0,3.0,6.0,2.0,8.0,1.0,3.0
7/10/08,79032,2713.0,25.0,Yes ,4.0,1.0,10.0,0.0,0.0,0.0,0.0
7/10/08,7587,2603.0,25.0,Yes ,3.0,1.0,0.0,3.0,7.0,18.0,1.0
7/10/08,575052,3943.0,31.0,Yes ,1.0,0.0,6.0,0.0,0.0,0.0,0.0
7/10/08,78887,2678.0,25.0,Yes ,2.0,1.0,6.0,20.0,12.0,4.0,1.0
7/10/08,7362,2628.0,25.0,Yes ,3.0,4.0,4.0,7.0,8.0,0.0,1.0
7/10/08,93007,2628.0,25.0,,1.0,5.0,2.0,0.0,0.0,0.0,0.0
7/10/08,77112,2763.0,25.0,Yes ,2.0,3.0,8.0,19.0,26.0,12.0,1.0
7/10/08,16892,2768.0,25.0,Yes ,3.0,0.0,1.0,0.0,1.0,4.0,2.0
7/10/08,13697,2768.0,25.0,,0.0,0.0,2.0,0.0,0.0,0.0,0.0
7/10/08,1382,2053.0,19.0,Yes ,1.0,6.0,2.0,1.0,3.0,2.0,0.0
7/10/08,28502,2603.0,25.0,Yes ,2.0,3.0,6.0,13.0,11.0,6.0,2.0
7/10/08,87917,2653.0,25.0,Yes ,2.0,3.0,3.0,0.0,0.0,0.0,0.0
7/10/08,30772,2603.0,25.0,,2.0,7.0,1.0,6.0,2.0,0.0,0.0
7/10/08,67467,2828.0,25.0,,2.0,4.0,3.0,4.0,5.0,5.0,0.0
7/10/08,728002,2653.0,25.0,,1.0,3.0,4.0,1.0,3.0,0.0,2.0
8/10/08,80057,3073.0,31.0,Yes ,4.0,1.0,2.0,0.0,0.0,3.0,3.0
8/10/08,69812,2813.0,25.0,,2.0,5.0,12.0,16.0,17.0,23.0,4.0
8/10/08,462,2813.0,25.0,,3.0,0.0,1.0,1.0,3.0,0.0,1.0
8/10/08,64357,2523.0,25.0,Yes ,2.0,1.0,3.0,3.0,9.0,23.0,7.0
8/10/08,103872,2933.0,25.0,,1.0,0.0,0.0,2.0,2.0,5.0,7.0
8/10/08,78977,nan,25.0,,0.0,1.0,2.0,9.0,23.0,42.0,13.0
8/10/08,115407,2878.0,25.0,Yes ,1.0,2.0,1.0,0.0,0.0,0.0,0.0
8/10/08,35382,2103.0,19.0,,0.0,4.0,1.0,11.0,12.0,2.0,0.0
8/10/08,144472,2153.0,19.0,Yes ,1.0,1.0,1.0,4.0,14.0,3.0,0.0
9/10/08,66887,2813.0,25.0,,0.0,6.0,19.0,0.0,9.0,2.0,0.0
9/10/08,11667,2548.0,25.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0
9/10/08,81792,3268.0,31.0,Yes ,4.0,2.0,1.0,0.0,9.0,9.0,7.0
9/10/08,69517,1258.0,34.0,Yes ,4.0,3.0,5.0,0.0,0.0,0.0,0.0
9/10/08,78762,2668.0,25.0,Yes ,2.0,4.0,9.0,17.0,5.0,11.0,2.0
9/10/08,2477,2668.0,25.0,Yes ,3.0,0.0,1.0,0.0,0.0,0.0,0.0
9/10/08,28362,2153.0,19.0,Yes ,2.0,2.0,0.0,5.0,4.0,2.0,3.0
10/10/08,926807,2628.0,25.0,Yes ,1.0,0.0,1.0,0.0,0.0,0.0,0.0
10/10/08,7452,2628.0,25.0,,2.0,6.0,11.0,0.0,0.0,0.0,0.0
10/10/08,34737,2603.0,25.0,Yes ,1.0,8.0,18.0,5.0,10.0,16.0,1.0
10/10/08,592977,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
10/10/08,13527,nan,nan,,,0.0,0.0,3.0,4.0,3.0,3.0
10/10/08,421337,2523.0,25.0,Yes ,,0.0,3.0,0.0,0.0,4.0,3.0
13/10/08,592977,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
13/10/08,13527,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
14/10/08,18752,188.0,79.0,,2.0,1.0,1.0,0.0,0.0,0.0,0.0
14/10/08,500142,3268.0,31.0,Yes ,1.0,1.0,0.0,8.0,8.0,9.0,2.0
14/10/08,427047,3048.0,31.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14/10/08,71347,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
14/10/08,41912,3048.0,31.0,Yes ,2.0,2.0,5.0,4.0,14.0,3.0,1.0
15/10/08,76732,2533.0,25.0,Yes ,2.0,1.0,0.0,8.0,17.0,6.0,1.0
15/10/08,131862,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
15/10/08,488857,1038.0,1.0,,,1.0,1.0,1.0,7.0,14.0,0.0
15/10/08,75377,2053.0,19.0,Yes ,4.0,13.0,4.0,31.0,19.0,25.0,25.0
15/10/08,636867,3268.0,31.0,Yes ,1.0,2.0,2.0,1.0,10.0,7.0,0.0
15/10/08,85642,3258.0,31.0,Yes ,2.0,10.0,11.0,0.0,0.0,0.0,0.0
16/10/08,701802,3268.0,31.0,Yes ,1.0,0.0,2.0,0.0,4.0,5.0,0.0
16/10/08,85642,3258.0,31.0,Yes ,2.0,11.0,11.0,0.0,0.0,0.0,0.0
16/10/08,8867,3123.0,31.0,Yes ,4.0,0.0,0.0,1.0,14.0,11.0,1.0
16/10/08,522,3123.0,31.0,Yes ,3.0,1.0,2.0,1.0,4.0,1.0,4.0
16/10/08,64237,1678.0,13.0,Yes ,2.0,2.0,0.0,0.0,5.0,15.0,4.0
16/10/08,119982,1678.0,13.0,Yes ,1.0,0.0,2.0,0.0,0.0,0.0,0.0
16/10/08,89787,828.0,7.0,,1.0,3.0,1.0,0.0,0.0,3.0,2.0
16/10/08,66477,828.0,7.0,Yes ,4.0,0.0,0.0,0.0,0.0,0.0,0.0
16/10/08,8542,2498.0,25.0,Yes ,3.0,3.0,5.0,0.0,1.0,13.0,6.0
16/10/08,918922,2923.0,25.0,Yes ,1.0,3.0,4.0,0.0,0.0,0.0,0.0
16/10/08,73757,2923.0,25.0,Yes ,3.0,3.0,5.0,6.0,6.0,18.0,8.0
16/10/08,81037,978.0,25.0,Yes ,4.0,0.0,0.0,0.0,3.0,0.0,4.0
16/10/08,9502,978.0,25.0,Yes ,3.0,4.0,4.0,0.0,0.0,0.0,0.0
16/10/08,17707,2568.0,25.0,Yes ,2.0,0.0,4.0,2.0,6.0,1.0,1.0
16/10/08,67847,2768.0,25.0,Yes ,4.0,1.0,1.0,1.0,42.0,25.0,13.0
16/10/08,115417,2253.0,19.0,Yes ,1.0,2.0,9.0,1.0,9.0,10.0,3.0
16/10/08,23452,2253.0,19.0,Yes ,2.0,3.0,2.0,0.0,0.0,0.0,0.0
16/10/08,147502,2253.0,19.0,Yes ,1.0,2.0,9.0,0.0,7.0,7.0,2.0
16/10/08,75377,2053.0,19.0,Yes ,4.0,13.0,4.0,31.0,19.0,25.0,25.0
16/10/08,65782,1098.0,1.0,Yes ,2.0,1.0,1.0,0.0,0.0,1.0,3.0
16/10/08,11842,1033.0,1.0,Yes ,3.0,0.0,3.0,0.0,0.0,0.0,0.0
16/10/08,74002,1098.0,1.0,,0.0,2.0,5.0,0.0,0.0,1.0,6.0
16/10/08,66482,528.0,7.0,Yes ,2.0,1.0,0.0,1.0,10.0,9.0,1.0
16/10/08,17657,528.0,7.0,Yes ,2.0,2.0,2.0,0.0,0.0,0.0,0.0
16/10/08,63462,528.0,7.0,Yes ,2.0,2.0,2.0,2.0,9.0,7.0,2.0
16/10/08,140282,528.0,7.0,Yes ,1.0,1.0,1.0,9.0,18.0,28.0,1.0
16/10/08,23452,2253.0,19.0,Yes ,2.0,3.0,2.0,0.0,4.0,6.0,1.0
16/10/08,147502,2253.0,19.0,Yes ,1.0,2.0,9.0,0.0,0.0,0.0,0.0
16/10/08,3327,1578.0,13.0,Yes ,3.0,1.0,0.0,0.0,1.0,0.0,1.0
16/10/08,132927,2523.0,25.0,Yes ,1.0,2.0,3.0,6.0,12.0,2.0,1.0
16/10/08,66192,2523.0,25.0,Yes ,4.0,1.0,0.0,0.0,0.0,0.0,0.0
16/10/08,39647,2163.0,19.0,Yes ,2.0,5.0,2.0,3.0,20.0,14.0,14.0
16/10/08,6012,1038.0,1.0,Yes ,3.0,0.0,4.0,0.0,30.0,3.0,28.0
16/10/08,6377,1038.0,1.0,Yes ,2.0,0.0,3.0,0.0,0.0,0.0,0.0
16/10/08,80077,3098.0,31.0,Yes ,4.0,0.0,0.0,4.0,10.0,9.0,1.0
16/10/08,22672,2298.0,46.0,Yes ,2.0,0.0,0.0,0.0,0.0,0.0,0.0
16/10/08,139532,2298.0,46.0,Yes ,1.0,0.0,2.0,0.0,3.0,2.0,9.0
16/10/08,66092,1033.0,1.0,Yes ,3.0,2.0,5.0,5.0,14.0,4.0,8.0
16/10/08,884287,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
16/10/08,1302,3028.0,31.0,Yes ,1.0,2.0,0.0,7.0,8.0,3.0,1.0
16/10/08,500142,3268.0,31.0,Yes ,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16/10/08,67447,3028.0,31.0,Yes ,2.0,2.0,0.0,16.0,14.0,9.0,6.0
16/10/08,70832,3028.0,31.0,Yes ,4.0,1.0,2.0,18.0,22.0,15.0,4.0
16/10/08,60517,1098.0,1.0,Yes ,2.0,3.0,9.0,1.0,18.0,3.0,0.0
16/10/08,584022,998.0,1.0,Yes ,1.0,2.0,0.0,0.0,0.0,0.0,0.0
16/10/08,323217,2523.0,25.0,,,2.0,1.0,0.0,0.0,0.0,2.0
16/10/08,103852,2523.0,25.0,Yes ,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16/10/08,766222,978.0,25.0,Yes ,1.0,6.0,1.0,2.0,6.0,6.0,2.0
16/10/08,82907,2883.0,25.0,Yes ,1.0,1.0,1.0,0.0,3.0,7.0,4.0
16/10/08,405312,2883.0,25.0,Yes ,1.0,1.0,2.0,0.0,0.0,0.0,0.0
16/10/08,79527,nan,nan,,,0.0,0.0,1.0,3.0,10.0,11.0
16/10/08,66092,1033.0,1.0,Yes ,3.0,2.0,5.0,5.0,14.0,4.0,8.0
16/10/08,1192,1033.0,1.0,,0.0,1.0,1.0,0.0,0.0,2.0,0.0
16/10/08,157622,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
16/10/08,35382,2103.0,19.0,,0.0,5.0,1.0,11.0,12.0,2.0,0.0
16/10/08,28742,nan,nan,,,0.0,0.0,0.0,0.0,0.0,0.0
16/10/08,80477,3268.0,31.0,Yes ,4.0,1.0,1.0,0.0,6.0,5.0,7.0
16/10/08,69517,1258.0,34.0,Yes ,4.0,3.0,5.0,10.0,6.0,16.0,61.0
16/10/08,66672,1258.0,34.0,Yes ,4.0,5.0,2.0,0.0,0.0,0.0,0.0
16/10/08,64517,2053.0,19.0,Yes ,4.0,3.0,1.0,21.0,7.0,13.0,2.0
16/10/08,962812,2523.0,25.0,Yes ,1.0,2.0,0.0,0.0,3.0,1.0,0.0
16/10/08,146697,1678.0,13.0,Yes ,1.0,4.0,2.0,0.0,0.0,0.0,0.0
16/10/08,7862,2523.0,25.0,Yes ,2.0,1.0,3.0,4.0,8.0,10.0,8.0
16/10/08,71347,nan,nan,,,0.0,0.0,1.0,1.0,0.0,0.0
16/10/08,41912,3048.0,31.0,Yes ,2.0,3.0,5.0,0.0,0.0,0.0,0.0
16/10/08,168282,2778.0,25.0,,0.0,1.0,2.0,10.0,11.0,4.0,13.0
16/10/08,593217,3658.0,22.0,Yes ,1.0,2.0,3.0,0.0,0.0,0.0,0.0
16/10/08,29512,3268.0,31.0,Yes ,2.0,6.0,5.0,0.0,8.0,1.0,4.0
16/10/08,13682,1258.0,34.0,Yes ,2.0,3.0,8.0,1.0,21.0,3.0,2.0
16/10/08,665642,1258.0,34.0,Yes ,1.0,1.0,4.0,0.0,0.0,0.0,0.0
16/10/08,8542,2498.0,25.0,Yes ,3.0,3.0,5.0,0.0,1.0,13.0,6.0
16/10/08,918922,2923.0,25.0,Yes ,1.0,3.0,4.0,0.0,0.0,0.0,0.0
16/10/08,73757,2923.0,25.0,Yes ,3.0,3.0,5.0,6.0,6.0,18.0,8.0
16/10/08,70457,2253.0,19.0,,0.0,2.0,0.0,0.0,32.0,6.0,8.0
16/10/08,13042,2153.0,19.0,Yes ,3.0,3.0,2.0,6.0,0.0,4.0,2.0
16/10/08,28362,2153.0,19.0,Yes ,2.0,2.0,0.0,0.0,0.0,0.0,0.0
16/10/08,52337,2153.0,19.0,Yes ,1.0,0.0,3.0,3.0,3.0,1.0,0.0
16/10/08,8067,1998.0,19.0,Yes ,3.0,0.0,3.0,9.0,15.0,7.0,5.0
20/10/08,103557,2053.0,19.0,Yes ,1.0,1.0,1.0,1.0,1.0,0.0,0.0
21/10/08,82512,2153.0,19.0,Yes ,4.0,3.0,9.0,8.0,10.0,5.0,5.0
21/10/08,297392,998.0,1.0,Yes ,,1.0,6.0,0.0,1.0,3.0,0.0
21/10/08,537,2653.0,25.0,Yes ,3.0,4.0,5.0,19.0,19.0,19.0,5.0
21/10/08,82512,2153.0,19.0,Yes ,4.0,3.0,9.0,8.0,10.0,5.0,5.0
21/10/08,20497,1258.0,34.0,Yes ,2.0,2.0,1.0,0.0,16.0,2.0,2.0
21/10/08,146827,1258.0,34.0,Yes ,1.0,3.0,3.0,0.0,0.0,0.0,0.0
