date,Person.ID,Dept.No.,Faculty.No.,With.PHD,years_in_uni,Number.of.Successful.Grant,Number.of.Unsuccessful.Grant,A.,A,B,C
2008-10-21,20497,1258.0,34.0,1.0,2.0,2.0,1.0,0.0,16.0,2.0,2.0
2008-10-21,146827,1258.0,34.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2008-10-21,687442,1258.0,34.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0
2008-10-21,66077,1258.0,34.0,1.0,4.0,0.0,1.0,3.0,42.0,14.0,2.0
2008-10-22,895677,2548.0,25.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0
2008-10-23,923187,2678.0,25.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2008-10-23,67647,2678.0,25.0,1.0,3.0,8.0,12.0,16.0,18.0,11.0,5.0
2008-10-23,71037,2853.0,25.0,1.0,4.0,5.0,2.0,16.0,5.0,5.0,1.0
2008-10-23,10662,1258.0,34.0,1.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2008-10-24,964927,2538.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-10-24,22792,3508.0,4.0,1.0,2.0,1.0,8.0,0.0,2.0,0.0,1.0
2008-10-24,74372,2893.0,25.0,,1.0,1.0,1.0,7.0,33.0,10.0,4.0
2008-10-24,10592,2893.0,25.0,1.0,2.0,8.0,4.0,0.0,0.0,0.0,0.0
2008-10-24,708537,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-24,68377,2893.0,25.0,1.0,4.0,0.0,0.0,11.0,17.0,3.0,5.0
2008-10-24,159607,2553.0,25.0,1.0,1.0,5.0,11.0,0.0,6.0,8.0,12.0
2008-10-24,65487,3028.0,31.0,,4.0,1.0,1.0,0.0,2.0,8.0,7.0
2008-10-24,4222,2768.0,25.0,,3.0,0.0,7.0,17.0,26.0,18.0,12.0
2008-10-24,9672,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-24,641022,2763.0,25.0,1.0,1.0,2.0,8.0,0.0,5.0,1.0,0.0
2008-10-24,28607,2763.0,25.0,1.0,2.0,4.0,4.0,6.0,25.0,14.0,14.0
2008-10-24,984172,2973.0,25.0,1.0,1.0,2.0,3.0,0.0,1.0,0.0,3.0
2008-10-27,1217,3028.0,31.0,1.0,4.0,3.0,1.0,28.0,24.0,12.0,1.0
2008-10-28,95862,2533.0,25.0,,,1.0,4.0,1.0,5.0,5.0,5.0
2008-10-28,32717,3028.0,31.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0
2008-10-29,145952,2523.0,25.0,,1.0,0.0,1.0,1.0,0.0,0.0,3.0
2008-10-29,82512,2153.0,19.0,1.0,4.0,3.0,11.0,8.0,10.0,5.0,5.0
2008-10-29,144477,1033.0,1.0,1.0,1.0,3.0,4.0,1.0,10.0,8.0,2.0
2008-10-29,72337,2878.0,25.0,1.0,4.0,1.0,0.0,12.0,8.0,17.0,26.0
2008-10-29,10662,1258.0,34.0,1.0,3.0,2.0,5.0,2.0,4.0,9.0,0.0
2008-10-30,99497,2553.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-10-30,140657,2553.0,25.0,,,1.0,0.0,0.0,0.0,0.0,0.0
2008-10-30,67877,,,,,0.0,0.0,1.0,3.0,13.0,18.0
2008-10-31,147857,2678.0,25.0,,0.0,2.0,18.0,0.0,0.0,1.0,0.0
2008-10-31,529197,2533.0,25.0,,0.0,0.0,1.0,0.0,3.0,2.0,2.0
2008-10-31,301472,2533.0,25.0,1.0,1.0,8.0,6.0,10.0,52.0,69.0,25.0
2008-10-31,28502,2603.0,25.0,1.0,2.0,4.0,6.0,13.0,11.0,6.0,2.0
2008-10-31,9732,3048.0,31.0,1.0,3.0,4.0,2.0,42.0,10.0,8.0,2.0
2008-10-31,4702,1033.0,1.0,1.0,3.0,1.0,1.0,10.0,10.0,11.0,0.0
2008-01-11,9527,2298.0,46.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0
2008-03-11,8012,1098.0,1.0,1.0,3.0,2.0,8.0,1.0,2.0,4.0,2.0
2008-03-11,55677,1098.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-03-11,19857,1098.0,1.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2008-04-11,889127,3258.0,31.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-04-11,104707,2538.0,25.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0
2008-04-11,493767,2538.0,25.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0
2008-04-11,877722,,,,,2.0,5.0,0.0,0.0,0.0,1.0
2008-06-11,46132,2893.0,25.0,1.0,2.0,9.0,12.0,6.0,12.0,2.0,0.0
2008-11-11,78967,2728.0,25.0,1.0,4.0,8.0,9.0,7.0,10.0,10.0,2.0
2008-11-11,301472,2533.0,25.0,1.0,1.0,8.0,6.0,10.0,52.0,69.0,25.0
2008-11-11,73422,2713.0,25.0,1.0,3.0,6.0,6.0,9.0,12.0,9.0,8.0
2008-11-11,136607,2828.0,25.0,,1.0,0.0,5.0,3.0,5.0,1.0,0.0
2008-11-11,85642,3258.0,31.0,1.0,2.0,11.0,11.0,35.0,44.0,40.0,12.0
2008-11-17,497302,1428.0,34.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0
2008-11-17,79022,2713.0,25.0,,4.0,4.0,11.0,36.0,48.0,10.0,4.0
2008-11-17,10662,1258.0,34.0,1.0,3.0,3.0,5.0,2.0,4.0,9.0,0.0
2008-11-17,493697,2178.0,19.0,1.0,1.0,4.0,2.0,18.0,24.0,4.0,4.0
2008-11-19,38832,2653.0,25.0,,2.0,0.0,1.0,0.0,3.0,2.0,0.0
2008-11-19,19072,3248.0,31.0,,1.0,0.0,2.0,1.0,0.0,0.0,0.0
2008-11-19,42637,2498.0,25.0,,,0.0,1.0,0.0,1.0,0.0,0.0
2008-11-19,888697,2678.0,25.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
2008-11-19,976792,2523.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
2008-11-19,52017,2603.0,25.0,,,0.0,2.0,1.0,0.0,0.0,0.0
2008-11-19,115007,2603.0,25.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0
2008-11-19,491432,2653.0,25.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-11-19,929972,2603.0,25.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-11-19,79567,2883.0,25.0,,3.0,0.0,2.0,9.0,7.0,15.0,4.0
2008-11-19,18722,2558.0,25.0,,0.0,0.0,4.0,0.0,1.0,0.0,0.0
2008-11-19,15242,2533.0,25.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
2008-11-19,110517,2728.0,25.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2008-11-19,929987,2628.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
2008-11-19,91707,3273.0,31.0,,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-11-19,964927,2538.0,25.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-11-19,982407,2603.0,25.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2008-11-19,47992,2628.0,25.0,,,0.0,2.0,0.0,0.0,0.0,0.0
2008-11-19,720822,2533.0,25.0,1.0,1.0,1.0,3.0,9.0,1.0,2.0,2.0
2008-11-19,949947,2558.0,25.0,,,0.0,1.0,0.0,0.0,0.0,0.0
2008-11-19,1145967,2628.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-11-19,27942,2553.0,25.0,,,0.0,2.0,0.0,0.0,0.0,1.0
2008-11-19,791507,2768.0,25.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
2008-11-20,107242,1098.0,1.0,,0.0,2.0,2.0,1.0,5.0,0.0,0.0
2008-11-20,685762,3508.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0
2008-11-20,313392,1098.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-11-20,75052,998.0,1.0,1.0,3.0,3.0,0.0,2.0,3.0,2.0,6.0
2008-11-20,60517,1098.0,1.0,1.0,2.0,3.0,9.0,1.0,18.0,3.0,0.0
2008-11-20,29317,3508.0,4.0,1.0,2.0,0.0,3.0,1.0,7.0,0.0,1.0
2008-11-20,5967,2923.0,25.0,1.0,3.0,3.0,5.0,0.0,3.0,11.0,6.0
2008-11-20,8542,2498.0,25.0,1.0,3.0,3.0,5.0,0.0,1.0,13.0,6.0
2008-11-20,146697,1678.0,13.0,1.0,1.0,4.0,2.0,7.0,7.0,16.0,12.0
2008-11-20,79652,2498.0,25.0,1.0,4.0,1.0,4.0,2.0,3.0,9.0,7.0
2008-11-24,66092,1033.0,1.0,1.0,3.0,2.0,6.0,5.0,14.0,4.0,8.0
2008-11-24,1192,1033.0,1.0,,0.0,1.0,1.0,2.0,4.0,2.0,2.0
2008-11-24,20782,1033.0,1.0,,,0.0,1.0,1.0,3.0,0.0,0.0
2008-11-25,82072,2298.0,46.0,,0.0,6.0,1.0,0.0,6.0,12.0,2.0
2008-11-25,381382,2923.0,25.0,1.0,1.0,1.0,4.0,0.0,0.0,3.0,3.0
2008-11-26,28932,1033.0,1.0,,0.0,0.0,1.0,0.0,1.0,4.0,1.0
2008-11-26,35672,2923.0,25.0,,2.0,0.0,1.0,1.0,0.0,1.0,0.0
2008-11-26,12332,1033.0,1.0,,3.0,0.0,1.0,0.0,0.0,1.0,0.0
2008-11-26,75052,998.0,1.0,1.0,3.0,3.0,0.0,2.0,3.0,2.0,6.0
2008-11-26,297132,3098.0,31.0,1.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0
2008-11-27,8542,2498.0,25.0,1.0,3.0,4.0,5.0,0.0,1.0,13.0,6.0
2008-11-27,16137,2653.0,25.0,,3.0,5.0,20.0,6.0,6.0,2.0,0.0
2008-11-27,1081067,2653.0,25.0,,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2008-11-27,1162272,2653.0,25.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-11-27,7862,2523.0,25.0,1.0,2.0,1.0,3.0,4.0,8.0,10.0,8.0
2008-11-27,939972,2523.0,25.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2008-11-28,45462,3943.0,31.0,,0.0,6.0,1.0,42.0,8.0,11.0,1.0
2008-01-12,64842,2538.0,25.0,1.0,1.0,7.0,2.0,6.0,16.0,6.0,6.0
2008-02-12,315512,2763.0,25.0,,1.0,0.0,0.0,2.0,0.0,1.0,0.0
2008-02-12,887177,2763.0,25.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2008-02-12,39202,2603.0,25.0,,2.0,2.0,4.0,0.0,1.0,0.0,0.0
2008-02-12,749572,2178.0,19.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0
2008-02-12,360152,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-12,604692,2178.0,19.0,,,1.0,0.0,0.0,0.0,1.0,2.0
2008-02-12,25217,2563.0,25.0,1.0,2.0,3.0,5.0,16.0,14.0,7.0,2.0
2008-02-12,945322,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-12,886567,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2008-02-12,909497,,,,,0.0,0.0,0.0,1.0,0.0,0.0
2008-02-12,9502,978.0,25.0,1.0,3.0,4.0,4.0,0.0,1.0,1.0,8.0
2008-02-12,342122,2543.0,25.0,1.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0
2008-02-12,97577,2923.0,25.0,,,0.0,1.0,0.0,4.0,2.0,0.0
2008-02-12,73757,2923.0,25.0,1.0,3.0,3.0,5.0,6.0,6.0,18.0,8.0
2008-03-12,7047,2713.0,25.0,,1.0,1.0,9.0,14.0,11.0,4.0,8.0
2008-03-12,33227,1623.0,13.0,1.0,2.0,0.0,2.0,4.0,8.0,10.0,3.0
2008-03-12,935157,2558.0,25.0,1.0,0.0,2.0,0.0,3.0,4.0,1.0,1.0
2008-03-12,4572,2713.0,25.0,,3.0,0.0,0.0,0.0,0.0,10.0,14.0
2008-03-12,41912,3048.0,31.0,1.0,2.0,3.0,6.0,4.0,14.0,3.0,1.0
2008-03-12,67927,803.0,7.0,1.0,3.0,0.0,1.0,0.0,7.0,2.0,0.0
2008-03-12,72037,2713.0,25.0,1.0,2.0,8.0,12.0,9.0,6.0,7.0,0.0
2008-04-12,78637,2713.0,25.0,,3.0,0.0,8.0,2.0,3.0,2.0,0.0
2008-05-12,68252,528.0,7.0,1.0,4.0,1.0,6.0,2.0,2.0,1.0,1.0
2008-08-12,802857,3198.0,31.0,,0.0,0.0,2.0,1.0,3.0,2.0,0.0
2008-09-12,18722,2558.0,25.0,,0.0,0.0,4.0,0.0,1.0,0.0,0.0
2008-09-12,136607,2828.0,25.0,,1.0,0.0,5.0,3.0,5.0,1.0,0.0
2008-09-12,89467,2678.0,25.0,,,2.0,6.0,11.0,7.0,3.0,1.0
2008-09-12,74832,2768.0,25.0,,2.0,1.0,6.0,0.0,2.0,5.0,3.0
2008-09-12,9657,2923.0,25.0,1.0,1.0,3.0,2.0,1.0,10.0,2.0,4.0
2008-09-12,27282,2853.0,25.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-09-12,48142,,,,,0.0,0.0,1.0,1.0,3.0,1.0
2008-09-12,4992,2853.0,25.0,1.0,3.0,0.0,2.0,8.0,31.0,16.0,19.0
2008-10-12,36857,2813.0,25.0,,0.0,1.0,3.0,1.0,4.0,3.0,0.0
2008-12-12,636677,2768.0,25.0,1.0,1.0,2.0,0.0,4.0,8.0,3.0,0.0
2008-12-12,43882,2768.0,25.0,1.0,1.0,2.0,11.0,6.0,19.0,7.0,8.0
2008-12-12,578662,2768.0,25.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,1.0
2008-12-12,74827,2768.0,25.0,1.0,3.0,0.0,3.0,24.0,46.0,22.0,6.0
2008-12-15,68437,2103.0,19.0,1.0,4.0,0.0,2.0,3.0,4.0,5.0,20.0
2008-12-15,488857,1038.0,1.0,,,1.0,1.0,1.0,7.0,14.0,0.0
2008-12-15,9497,1038.0,1.0,,,1.0,3.0,0.0,23.0,3.0,4.0
2008-12-16,11342,2558.0,25.0,1.0,1.0,1.0,7.0,1.0,1.0,3.0,6.0
2008-12-16,25837,3073.0,31.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
2008-12-16,907227,2533.0,25.0,,1.0,0.0,1.0,1.0,0.0,0.0,1.0
2008-12-16,31112,2533.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2008-12-16,895287,2533.0,25.0,,,0.0,1.0,0.0,1.0,1.0,0.0
2008-12-16,89127,2533.0,25.0,1.0,2.0,0.0,1.0,0.0,8.0,10.0,10.0
2008-12-17,75747,2668.0,25.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
2008-12-17,78762,2668.0,25.0,1.0,2.0,4.0,9.0,17.0,5.0,11.0,2.0
2008-12-17,66637,,,,,0.0,0.0,0.0,5.0,3.0,3.0
2008-12-17,79032,2713.0,25.0,1.0,4.0,1.0,13.0,7.0,13.0,9.0,7.0
2008-12-18,67097,653.0,7.0,1.0,4.0,2.0,3.0,1.0,4.0,0.0,0.0
2008-12-18,31672,2163.0,19.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0
2008-12-18,86212,2163.0,19.0,,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2008-12-18,498427,2668.0,25.0,1.0,1.0,5.0,12.0,3.0,9.0,8.0,0.0
2008-12-18,46132,2893.0,25.0,1.0,2.0,10.0,12.0,6.0,12.0,2.0,0.0
2008-12-18,68377,2893.0,25.0,1.0,4.0,0.0,0.0,11.0,17.0,3.0,5.0
2008-12-18,7597,3048.0,31.0,1.0,3.0,3.0,7.0,13.0,14.0,23.0,13.0
2008-12-18,72532,3268.0,31.0,1.0,4.0,0.0,2.0,5.0,28.0,7.0,3.0
2008-12-18,29912,,,,,0.0,0.0,2.0,0.0,3.0,8.0
2008-12-18,64867,3268.0,31.0,1.0,4.0,7.0,5.0,7.0,39.0,11.0,6.0
2008-12-18,74162,2813.0,25.0,1.0,2.0,6.0,10.0,19.0,34.0,9.0,10.0
2008-12-19,53587,2668.0,25.0,1.0,2.0,0.0,1.0,3.0,5.0,3.0,0.0
2008-12-19,909427,3258.0,31.0,,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2008-12-19,74162,2813.0,25.0,1.0,2.0,6.0,12.0,19.0,34.0,9.0,10.0
2008-12-19,865067,2813.0,25.0,1.0,1.0,2.0,6.0,1.0,7.0,2.0,0.0
2008-12-22,70832,3028.0,31.0,1.0,4.0,1.0,2.0,18.0,22.0,15.0,4.0
2008-12-22,755517,2538.0,25.0,1.0,1.0,2.0,9.0,3.0,2.0,1.0,2.0
2008-12-23,35382,2103.0,19.0,,0.0,5.0,2.0,11.0,12.0,2.0,0.0
2008-12-23,53027,2628.0,25.0,1.0,2.0,2.0,1.0,11.0,3.0,0.0,0.0
2008-12-23,14777,2628.0,25.0,1.0,2.0,3.0,2.0,33.0,8.0,5.0,4.0
2008-12-23,106282,2628.0,25.0,1.0,1.0,2.0,5.0,9.0,4.0,5.0,2.0
2008-12-23,37662,2628.0,25.0,1.0,2.0,1.0,2.0,7.0,4.0,3.0,5.0
2008-12-23,7452,2628.0,25.0,,2.0,6.0,12.0,0.0,0.0,0.0,0.0
2008-12-23,1812,3048.0,31.0,1.0,3.0,3.0,3.0,10.0,3.0,1.0,1.0
2008-12-23,20937,2763.0,25.0,1.0,2.0,1.0,11.0,4.0,7.0,2.0,0.0
2008-12-23,64237,1678.0,13.0,1.0,2.0,2.0,0.0,0.0,5.0,15.0,4.0
2008-12-23,119982,1678.0,13.0,1.0,1.0,1.0,2.0,1.0,4.0,5.0,1.0
2008-12-24,1797,2678.0,25.0,1.0,3.0,9.0,26.0,0.0,13.0,12.0,0.0
